user_id,movie_id,true_rating,pred_rating,model
301,5418,4.0,3.69,SVD
586,179819,5.0,4.232,SVD
57,1518,3.0,3.48,SVD
95,913,4.0,4.692,SVD
414,46976,4.0,3.611,SVD
52,98809,3.5,4.378,SVD
365,69844,2.5,3.365,SVD
260,2599,4.0,3.891,SVD
328,82459,1.0,3.309,SVD
20,5507,0.5,3.137,SVD
322,1682,3.5,3.393,SVD
408,2416,4.0,3.878,SVD
573,2762,4.0,4.506,SVD
167,1291,4.5,3.667,SVD
332,7438,3.5,3.983,SVD
317,6,5.0,3.417,SVD
509,616,3.0,3.292,SVD
553,6870,3.5,4.364,SVD
280,61024,4.5,3.898,SVD
448,1343,5.0,3.02,SVD
66,3219,3.0,3.594,SVD
217,218,3.0,2.805,SVD
22,44191,0.5,2.94,SVD
274,32011,2.0,2.913,SVD
177,410,2.5,2.965,SVD
27,920,4.0,3.606,SVD
186,1375,4.0,3.849,SVD
405,54503,4.0,4.077,SVD
580,5782,2.0,4.007,SVD
369,4979,3.5,3.615,SVD
555,1266,4.0,4.128,SVD
470,515,4.0,3.549,SVD
68,32598,4.0,3.127,SVD
600,3360,1.0,3.142,SVD
292,33677,3.5,3.062,SVD
387,836,2.0,2.442,SVD
7,27741,3.0,3.083,SVD
298,63113,1.5,2.235,SVD
119,92259,4.5,4.029,SVD
414,82461,4.0,2.962,SVD
50,2006,2.5,2.257,SVD
260,3182,4.5,3.812,SVD
18,64614,3.5,3.988,SVD
249,6754,3.5,3.68,SVD
109,230,3.0,3.406,SVD
477,3039,3.5,4.016,SVD
448,98908,1.5,2.911,SVD
119,117176,5.0,4.314,SVD
560,49272,4.0,3.914,SVD
68,4890,4.5,2.892,SVD
318,56156,3.5,3.436,SVD
80,90469,3.5,4.093,SVD
202,3633,5.0,3.434,SVD
424,7347,4.5,3.461,SVD
380,2,5.0,3.571,SVD
559,519,2.0,2.797,SVD
589,111,5.0,4.369,SVD
464,59738,3.0,3.652,SVD
603,3344,4.0,3.421,SVD
104,45175,4.0,3.668,SVD
540,1073,4.0,4.182,SVD
89,160567,2.0,3.723,SVD
95,4068,4.0,3.55,SVD
604,158,4.0,3.142,SVD
462,2730,4.5,3.445,SVD
268,2717,2.0,2.664,SVD
560,1220,3.5,3.757,SVD
597,17,3.0,4.243,SVD
38,246,5.0,3.77,SVD
40,163,5.0,3.843,SVD
254,356,5.0,4.348,SVD
352,527,5.0,4.835,SVD
202,2022,3.0,3.705,SVD
305,1090,5.0,4.077,SVD
509,74508,3.5,3.049,SVD
422,968,2.0,3.429,SVD
597,541,4.0,4.407,SVD
21,8798,4.0,3.342,SVD
517,1287,0.5,2.867,SVD
211,3481,4.0,3.85,SVD
274,63113,3.5,3.122,SVD
305,2918,5.0,3.587,SVD
274,327,3.5,2.848,SVD
462,71640,3.5,3.235,SVD
610,70206,3.5,3.585,SVD
600,4128,4.0,3.503,SVD
125,97913,3.5,3.651,SVD
232,8529,3.5,3.447,SVD
140,2951,4.0,3.567,SVD
111,2918,3.5,3.543,SVD
380,541,5.0,4.425,SVD
573,1089,4.5,5,SVD
64,6331,4.5,4.089,SVD
599,3030,5.0,3.224,SVD
160,1970,1.0,3.171,SVD
51,34338,5.0,3.5,SVD
1,923,5.0,4.759,SVD
474,7646,2.0,3.372,SVD
28,64997,3.5,2.738,SVD
298,4153,0.5,1.289,SVD
185,3481,4.0,3.409,SVD
510,7,1.0,2.367,SVD
599,2403,3.0,2.903,SVD
552,1405,3.5,2.961,SVD
304,153,3.0,3.486,SVD
18,36,4.0,3.851,SVD
477,260,4.5,4.492,SVD
365,541,1.0,3.041,SVD
330,1210,5.0,3.761,SVD
294,1221,4.0,3.544,SVD
288,3689,1.0,2.818,SVD
599,6888,1.5,1.634,SVD
21,140301,3.0,3.192,SVD
226,2596,4.0,3.616,SVD
385,196,3.0,2.465,SVD
75,1036,4.0,3.389,SVD
520,3745,5.0,3.639,SVD
474,1185,4.0,3.654,SVD
511,79132,5.0,4.245,SVD
233,70286,3.0,3.332,SVD
305,2762,4.0,4.276,SVD
477,4006,3.5,3.688,SVD
530,356,5.0,4.169,SVD
115,3037,5.0,4.112,SVD
89,1136,2.5,3.995,SVD
107,318,5.0,4.415,SVD
474,1777,4.5,3.195,SVD
605,317,3.5,2.963,SVD
68,3173,3.5,2.99,SVD
357,2599,4.0,3.752,SVD
610,3889,3.0,3.122,SVD
298,4036,3.0,2.567,SVD
610,5146,3.5,3.49,SVD
480,6796,4.0,3.214,SVD
63,77455,5.0,3.701,SVD
288,1923,4.5,3.666,SVD
391,1221,4.0,4.477,SVD
167,41566,4.0,3.43,SVD
117,315,3.0,3.096,SVD
424,2762,2.0,3.783,SVD
380,8666,1.0,2.847,SVD
551,7293,3.5,3.431,SVD
249,33836,2.5,3.148,SVD
561,555,2.5,3.555,SVD
232,2716,3.0,3.702,SVD
105,6863,3.5,3.885,SVD
22,34437,3.0,1.918,SVD
484,2080,4.5,3.929,SVD
414,4041,3.0,3.355,SVD
6,195,4.0,3.268,SVD
531,4447,3.0,3.335,SVD
307,435,1.0,1.831,SVD
525,500,3.5,3.013,SVD
144,539,3.0,3.32,SVD
222,2571,4.0,3.501,SVD
9,1037,2.0,2.733,SVD
608,4878,4.5,3.839,SVD
20,6166,1.5,3.019,SVD
480,1449,4.0,4.028,SVD
140,4880,4.0,3.52,SVD
100,553,4.5,4.173,SVD
603,1248,4.0,4.353,SVD
224,3426,2.0,4.145,SVD
380,108795,5.0,3.663,SVD
484,551,4.0,4.006,SVD
480,42418,4.0,3.044,SVD
42,553,5.0,4.186,SVD
482,1200,4.5,4.035,SVD
57,1378,3.0,3.324,SVD
474,26680,3.0,3.428,SVD
428,3785,2.0,2.145,SVD
27,1021,4.0,2.87,SVD
573,589,5.0,4.33,SVD
51,5060,4.5,4.183,SVD
221,31410,4.0,3.841,SVD
345,5900,3.0,3.51,SVD
182,5650,2.0,3.425,SVD
466,7254,4.5,4.016,SVD
66,29,4.5,4.49,SVD
49,168252,4.5,4.373,SVD
202,3221,3.0,3.842,SVD
453,3004,2.0,3.307,SVD
103,5388,4.0,3.715,SVD
19,588,3.0,2.977,SVD
292,115617,4.0,3.499,SVD
387,541,4.5,3.774,SVD
288,590,5.0,3.455,SVD
567,106487,2.5,2.203,SVD
18,50,5.0,4.296,SVD
325,1280,4.0,3.813,SVD
471,296,4.0,4.003,SVD
181,218,3.0,2.791,SVD
249,94780,3.5,3.377,SVD
357,6612,4.0,3.854,SVD
239,2987,3.5,4.01,SVD
122,81229,3.5,4.511,SVD
112,2,1.5,3.178,SVD
19,1971,3.0,2.86,SVD
105,88129,3.5,4.293,SVD
357,597,4.0,3.622,SVD
599,920,3.0,2.826,SVD
21,110553,3.0,2.503,SVD
585,296,5.0,4.466,SVD
555,3694,3.0,2.985,SVD
599,1405,3.0,2.159,SVD
58,380,3.0,4.028,SVD
428,802,3.0,2.491,SVD
590,1245,4.0,3.677,SVD
63,104069,4.0,3.611,SVD
547,2859,3.0,4.268,SVD
438,70,3.0,3.587,SVD
448,1396,4.0,2.659,SVD
195,2012,3.0,3.158,SVD
119,103984,5.0,4.042,SVD
140,2431,4.0,3.579,SVD
249,114074,4.0,3.628,SVD
249,33679,4.0,3.478,SVD
553,55247,5.0,4.378,SVD
288,3918,1.0,3.027,SVD
368,2949,3.0,3.128,SVD
132,1244,2.0,3.372,SVD
602,14,5.0,3.757,SVD
141,1704,3.5,4.008,SVD
425,37727,4.0,3.348,SVD
177,25937,3.0,3.509,SVD
453,785,4.0,3.769,SVD
448,87876,3.0,2.813,SVD
274,7369,1.5,3.13,SVD
534,46972,4.0,3.803,SVD
28,5577,2.0,3.02,SVD
28,39444,3.5,2.827,SVD
28,3949,2.0,3.201,SVD
199,5418,4.0,3.5,SVD
255,1394,3.0,3.008,SVD
141,7147,4.5,3.837,SVD
448,4168,3.0,2.651,SVD
527,2657,5.0,4.011,SVD
190,5902,3.5,4.114,SVD
105,48043,3.0,4.015,SVD
265,2668,2.0,3.122,SVD
599,1694,3.0,2.04,SVD
482,1246,3.5,4.074,SVD
492,1043,3.0,3.726,SVD
195,3510,4.0,3.405,SVD
489,914,5.0,3.432,SVD
135,4571,4.0,3.738,SVD
39,1500,4.0,4.122,SVD
290,954,5.0,4.468,SVD
409,2013,3.0,3.544,SVD
414,1950,4.0,3.7,SVD
555,2527,4.0,3.361,SVD
182,5425,4.5,3.904,SVD
249,6615,2.0,3.371,SVD
169,5171,3.0,3.49,SVD
599,168492,3.0,2.55,SVD
525,1022,3.0,3.351,SVD
384,3098,3.0,3.213,SVD
599,34338,2.0,2.568,SVD
330,34,3.0,3.595,SVD
509,78209,1.5,3.156,SVD
610,50,4.0,4.824,SVD
599,2269,1.5,2.701,SVD
600,1371,3.5,3.24,SVD
323,1396,4.0,3.121,SVD
475,139385,4.0,4.69,SVD
385,1007,2.0,2.815,SVD
610,1198,5.0,4.455,SVD
380,3408,3.0,4.053,SVD
109,410,3.0,2.947,SVD
414,3672,2.0,3.399,SVD
182,3751,4.5,4.122,SVD
479,412,4.0,3.282,SVD
412,1693,3.0,3.627,SVD
248,151763,4.0,3.503,SVD
307,6425,1.0,2.758,SVD
425,441,3.5,3.683,SVD
91,7090,4.5,3.782,SVD
292,1203,4.0,4.038,SVD
249,91976,4.0,3.387,SVD
140,5014,4.0,3.757,SVD
304,2490,4.0,3.993,SVD
32,912,5.0,4.22,SVD
337,7,3.0,3.906,SVD
543,35836,0.5,4.471,SVD
62,2028,4.0,4.614,SVD
104,4993,3.0,3.742,SVD
592,540,3.0,3.284,SVD
264,2085,4.0,3.388,SVD
117,300,4.0,3.309,SVD
250,2407,4.5,3.676,SVD
226,6323,4.0,3.911,SVD
438,71,2.0,2.837,SVD
313,1513,4.0,3.328,SVD
588,292,3.0,3.04,SVD
414,8810,2.0,2.592,SVD
586,87876,4.0,4.181,SVD
492,65,5.0,3.246,SVD
50,27156,4.0,3.181,SVD
219,2947,3.5,3.271,SVD
166,2858,4.0,4.456,SVD
473,6281,2.0,3.41,SVD
610,81834,5.0,4.238,SVD
263,988,3.0,3.555,SVD
45,785,4.0,3.532,SVD
105,141830,4.5,3.98,SVD
381,2006,3.5,3.379,SVD
177,4979,3.5,3.716,SVD
115,2723,4.0,3.662,SVD
73,81591,4.0,3.938,SVD
51,2791,4.0,3.921,SVD
415,4447,3.0,3.585,SVD
448,8949,4.0,3.33,SVD
610,3996,5.0,3.833,SVD
382,87520,3.5,3.199,SVD
326,63876,4.0,3.573,SVD
10,81784,2.5,3.151,SVD
537,106782,5.0,4.265,SVD
288,4467,3.0,3.57,SVD
14,351,3.0,3.399,SVD
402,786,5.0,3.382,SVD
136,216,5.0,3.326,SVD
230,170,3.0,2.815,SVD
313,1372,2.0,3.025,SVD
68,27773,1.0,3.943,SVD
404,500,4.0,3.372,SVD
256,127096,3.5,3.823,SVD
474,2203,4.0,3.613,SVD
381,2140,3.5,3.76,SVD
380,27683,2.0,3.663,SVD
322,4973,4.5,3.906,SVD
195,1513,1.0,2.913,SVD
607,2918,3.0,4.151,SVD
522,1374,4.5,3.849,SVD
307,858,4.5,3.779,SVD
41,1206,5.0,3.382,SVD
491,4306,2.0,4.296,SVD
259,2683,4.0,3.076,SVD
20,5630,3.5,3.661,SVD
326,43396,4.0,4.097,SVD
219,44195,5.0,3.614,SVD
474,2227,3.5,3.616,SVD
31,344,3.0,3.204,SVD
359,3471,3.0,3.699,SVD
226,4326,4.0,3.498,SVD
420,3793,4.0,3.931,SVD
249,112552,5.0,4.453,SVD
220,33794,4.5,4.54,SVD
199,1625,2.0,3.1,SVD
57,539,3.0,3.27,SVD
19,1086,4.0,3.137,SVD
156,593,4.0,3.85,SVD
606,7018,3.5,3.674,SVD
73,112450,2.0,3.535,SVD
219,45447,2.5,2.933,SVD
18,2278,3.5,3.727,SVD
220,63992,3.0,3.126,SVD
111,5816,4.0,3.329,SVD
372,1274,1.0,3.489,SVD
182,5617,2.5,3.868,SVD
387,27788,3.5,3.041,SVD
29,99114,4.5,4.369,SVD
168,2657,4.5,3.951,SVD
175,33880,3.5,3.574,SVD
268,2952,4.0,3.067,SVD
275,4448,4.0,4.17,SVD
72,1093,3.5,4.034,SVD
212,58299,4.0,3.313,SVD
191,417,4.0,3.988,SVD
218,1517,4.0,3.153,SVD
567,52722,2.5,2.048,SVD
438,208,3.0,2.921,SVD
527,3698,5.0,3.793,SVD
135,2407,3.0,3.429,SVD
461,106782,5.0,2.913,SVD
111,60069,3.5,3.926,SVD
400,48516,4.0,4.644,SVD
214,743,3.0,2.516,SVD
217,205,3.0,2.779,SVD
605,7153,5.0,3.77,SVD
287,1373,0.5,2.352,SVD
332,6787,3.5,3.896,SVD
318,45722,3.0,3.816,SVD
232,70336,2.5,2.851,SVD
462,908,4.0,3.945,SVD
68,27831,3.0,3.488,SVD
210,87232,4.5,4.292,SVD
17,3681,4.5,4.329,SVD
414,3385,5.0,3.343,SVD
342,2433,3.0,2.599,SVD
599,370,2.5,2.441,SVD
380,60937,3.0,3.233,SVD
475,135133,4.0,4.352,SVD
606,33615,4.0,3.584,SVD
135,2959,5.0,4.716,SVD
323,377,2.5,3.158,SVD
527,2366,3.0,3.922,SVD
312,5502,3.0,3.509,SVD
105,5971,4.0,4.34,SVD
212,135143,4.5,3.365,SVD
78,3869,4.0,3.033,SVD
514,2121,2.0,2.939,SVD
182,6645,4.5,3.271,SVD
339,30812,5.0,4.101,SVD
249,2081,4.5,3.864,SVD
509,94503,3.5,3.247,SVD
606,905,5.0,4.007,SVD
68,203,3.0,3.133,SVD
514,4128,4.0,3.342,SVD
367,1704,5.0,4.246,SVD
20,5418,3.0,3.588,SVD
265,1584,3.0,3.62,SVD
111,37384,5.0,2.99,SVD
15,1196,5.0,4.108,SVD
239,2355,3.5,3.896,SVD
474,27838,4.5,3.387,SVD
295,1221,4.5,4.139,SVD
599,135569,3.0,2.547,SVD
330,231,4.0,2.54,SVD
564,129354,3.5,3.602,SVD
57,1377,2.0,2.922,SVD
605,5816,3.5,3.256,SVD
570,586,2.0,2.914,SVD
474,1956,3.0,3.539,SVD
20,3535,1.0,3.976,SVD
41,4720,3.5,3.569,SVD
599,42,3.0,2.7,SVD
414,2746,4.0,3.245,SVD
414,482,4.0,3.496,SVD
180,2761,4.0,3.753,SVD
577,1272,5.0,4.005,SVD
466,54286,4.0,3.792,SVD
425,8807,4.0,3.462,SVD
217,2294,2.0,3.012,SVD
274,68205,3.5,2.917,SVD
469,541,5.0,4.197,SVD
255,2915,2.0,2.369,SVD
295,2719,0.5,2.953,SVD
372,733,4.0,3.323,SVD
339,81788,4.5,3.622,SVD
483,56757,4.0,3.934,SVD
445,35836,3.0,3.688,SVD
587,1079,4.0,4.364,SVD
186,2208,5.0,3.898,SVD
564,67734,5.0,3.316,SVD
230,2096,3.0,2.857,SVD
607,2648,3.0,3.536,SVD
95,4979,4.0,4.123,SVD
82,5900,4.0,3.235,SVD
414,111,5.0,3.864,SVD
567,91079,1.0,2.216,SVD
369,4034,3.5,3.55,SVD
414,5106,2.0,2.771,SVD
481,1665,2.0,2.858,SVD
295,50,5.0,4.396,SVD
610,55232,2.5,3.258,SVD
424,1207,3.5,4.035,SVD
202,1299,4.0,4.095,SVD
202,1247,4.0,4.304,SVD
263,357,4.0,3.362,SVD
602,535,1.0,3.242,SVD
559,587,3.0,3.575,SVD
357,4361,4.0,3.85,SVD
514,142488,4.0,3.6,SVD
474,3733,3.5,3.407,SVD
584,595,5.0,4.366,SVD
357,1380,4.0,3.718,SVD
103,65802,2.5,3.568,SVD
64,3608,5.0,3.301,SVD
169,5472,4.0,4.216,SVD
318,7209,4.0,3.49,SVD
413,1213,4.5,5,SVD
19,3273,2.0,1.694,SVD
126,34,3.0,3.371,SVD
567,91094,1.5,2.307,SVD
597,1541,2.0,3.402,SVD
19,2699,3.0,2.307,SVD
324,3864,4.0,2.57,SVD
305,63859,3.0,3.403,SVD
525,6385,4.0,3.398,SVD
307,4246,4.0,2.494,SVD
111,117851,3.5,3.55,SVD
495,216,4.0,3.613,SVD
514,62586,2.0,3.116,SVD
105,3751,3.5,3.633,SVD
365,71838,2.0,2.842,SVD
600,2953,3.0,2.373,SVD
62,115210,4.5,4.132,SVD
129,2167,4.0,3.454,SVD
587,2874,4.0,4.021,SVD
590,551,3.5,3.553,SVD
111,171891,3.5,3.327,SVD
567,6818,5.0,2.08,SVD
599,2053,1.5,1.857,SVD
580,1374,4.0,3.402,SVD
109,296,5.0,3.944,SVD
145,296,4.0,4.036,SVD
298,8810,2.0,1.538,SVD
266,1297,5.0,3.472,SVD
603,1264,4.0,3.519,SVD
190,8950,4.0,3.866,SVD
182,104,3.0,3.539,SVD
376,19,2.0,3.085,SVD
425,5528,3.0,3.663,SVD
249,93326,3.5,3.445,SVD
220,5349,4.5,3.974,SVD
249,67695,3.0,3.682,SVD
73,52245,4.0,3.382,SVD
327,2329,4.5,4.679,SVD
464,2762,5.0,4.286,SVD
414,3117,4.0,3.398,SVD
187,26662,4.5,3.713,SVD
391,923,5.0,3.92,SVD
590,1293,4.0,3.644,SVD
474,1358,4.5,3.637,SVD
372,892,4.0,3.115,SVD
177,45517,3.0,3.425,SVD
381,8641,3.0,4.039,SVD
380,81834,4.0,4.521,SVD
298,5014,0.5,2.832,SVD
104,709,3.0,3.384,SVD
599,260,5.0,3.722,SVD
295,1089,5.0,4.207,SVD
166,2542,3.5,4.334,SVD
599,2427,5.0,2.465,SVD
148,44191,4.0,3.861,SVD
391,2396,4.0,3.556,SVD
217,1242,4.0,3.841,SVD
314,6,3.0,3.378,SVD
64,2826,3.5,3.18,SVD
448,74795,3.0,3.04,SVD
448,109372,1.5,3.123,SVD
91,6378,3.0,3.402,SVD
182,3185,4.0,3.32,SVD
474,5826,3.5,3.314,SVD
66,19,3.0,3.065,SVD
570,316,3.5,3.042,SVD
561,316,4.5,3.115,SVD
480,4979,5.0,3.535,SVD
474,2420,4.0,3.561,SVD
372,1589,4.0,3.083,SVD
105,141818,4.5,3.98,SVD
140,47644,3.5,3.405,SVD
68,79702,4.0,3.119,SVD
597,2366,5.0,3.954,SVD
89,97225,5.0,3.51,SVD
6,667,3.0,3.475,SVD
414,1409,1.0,2.566,SVD
298,69524,4.0,2.384,SVD
474,4427,3.5,3.182,SVD
448,1090,4.0,3.757,SVD
113,838,4.0,4.049,SVD
17,7099,5.0,3.99,SVD
599,8636,3.5,3.139,SVD
91,1321,4.5,3.133,SVD
606,1948,3.5,3.672,SVD
326,91658,2.5,3.991,SVD
448,139857,1.5,2.911,SVD
327,44972,5.0,3.361,SVD
590,1269,3.5,3.461,SVD
288,2087,3.0,3.448,SVD
464,54004,4.0,3.491,SVD
453,1810,4.0,3.963,SVD
160,3386,4.0,3.163,SVD
380,79293,2.0,3.546,SVD
483,1562,2.0,2.615,SVD
232,45732,1.5,2.73,SVD
105,935,4.0,3.748,SVD
135,3253,5.0,3.571,SVD
140,1408,4.0,3.913,SVD
517,673,2.0,1.458,SVD
182,1858,2.5,3.198,SVD
6,1049,5.0,3.448,SVD
570,141,2.5,3.16,SVD
107,344,3.0,3.197,SVD
314,1373,2.0,2.729,SVD
57,356,4.0,3.827,SVD
599,4593,2.0,2.419,SVD
448,1101,2.5,2.956,SVD
608,5445,4.5,3.583,SVD
198,3894,4.0,3.334,SVD
573,66097,4.5,4.007,SVD
414,2766,3.0,2.85,SVD
50,1136,4.0,3.701,SVD
317,292,4.0,3.014,SVD
380,51255,5.0,4.374,SVD
86,2642,3.5,2.963,SVD
335,466,3.0,2.742,SVD
491,317,4.0,3.741,SVD
474,6039,2.0,3.326,SVD
247,78499,4.0,3.568,SVD
288,3253,3.0,3.307,SVD
177,56171,3.5,3.179,SVD
554,594,3.0,3.936,SVD
307,2581,1.5,2.484,SVD
178,1270,4.5,4.369,SVD
33,497,4.0,4.026,SVD
365,83349,4.0,2.828,SVD
239,356,5.0,4.61,SVD
600,2799,1.5,2.462,SVD
414,2001,3.0,2.791,SVD
204,71264,4.0,3.527,SVD
434,72998,5.0,3.518,SVD
570,1246,3.5,3.807,SVD
360,1639,2.0,3.547,SVD
129,8874,4.0,4.326,SVD
610,6936,3.5,3.927,SVD
587,3469,4.0,3.781,SVD
58,39,5.0,3.842,SVD
474,27408,3.5,3.455,SVD
280,93510,4.0,4.212,SVD
160,2353,1.0,1.868,SVD
448,91842,2.0,3.106,SVD
232,5152,5.0,3.196,SVD
525,72998,3.0,3.433,SVD
599,371,2.5,2.684,SVD
132,5971,3.5,3.129,SVD
103,3949,5.0,4.511,SVD
50,46862,3.5,2.669,SVD
305,54001,3.0,3.877,SVD
580,4306,4.0,3.355,SVD
18,6874,3.5,4.047,SVD
434,1208,3.5,4.283,SVD
248,189333,3.5,3.46,SVD
318,2858,3.5,4.238,SVD
112,778,3.5,4.116,SVD
288,899,4.0,3.684,SVD
482,1270,5.0,3.711,SVD
514,1978,2.0,3.183,SVD
217,2530,1.0,2.641,SVD
588,198,3.0,3.03,SVD
474,4221,2.0,3.161,SVD
414,3675,4.0,3.676,SVD
305,6942,4.0,4.028,SVD
599,44243,0.5,2.623,SVD
453,2278,4.0,4.179,SVD
223,7361,3.0,3.603,SVD
610,113313,3.5,3.585,SVD
448,106062,4.0,2.78,SVD
573,91658,2.5,4.417,SVD
400,296,5.0,4.604,SVD
425,1954,3.0,3.663,SVD
195,2416,3.0,3.212,SVD
68,1036,3.0,3.395,SVD
22,253,4.0,2.064,SVD
254,1805,3.0,3.356,SVD
210,62836,4.0,3.95,SVD
470,420,3.0,2.874,SVD
199,55820,4.0,3.624,SVD
414,708,4.0,3.593,SVD
599,61,2.5,2.854,SVD
305,8361,4.0,3.515,SVD
548,3263,4.5,3.617,SVD
387,3639,3.5,3.324,SVD
63,85414,4.0,3.27,SVD
195,1994,4.0,3.375,SVD
368,589,3.0,3.365,SVD
603,1611,4.0,3.497,SVD
298,69757,2.0,2.974,SVD
409,1193,5.0,4.566,SVD
419,3578,4.0,4.539,SVD
479,242,4.0,3.237,SVD
561,52973,2.5,3.423,SVD
356,2959,5.0,4.573,SVD
274,4887,3.5,2.563,SVD
322,2231,3.5,3.44,SVD
610,46335,3.0,2.194,SVD
427,2710,1.5,2.382,SVD
365,92420,0.5,2.878,SVD
19,546,2.0,1.557,SVD
236,1982,5.0,4.188,SVD
217,3248,3.0,2.31,SVD
415,44195,4.0,4.398,SVD
45,5500,5.0,4.2,SVD
300,527,5.0,4.409,SVD
337,107,3.0,4.369,SVD
380,48518,3.0,3.653,SVD
89,1265,1.0,3.69,SVD
52,48516,4.0,4.815,SVD
29,6502,4.5,4.335,SVD
139,77561,1.5,1.921,SVD
57,3836,5.0,3.985,SVD
135,2302,4.0,3.3,SVD
380,52952,4.0,3.819,SVD
43,597,5.0,4.639,SVD
313,2363,3.0,3.099,SVD
64,3969,0.5,3.85,SVD
94,2,4.0,2.871,SVD
307,2133,4.5,2.508,SVD
391,3910,3.0,3.966,SVD
219,6539,4.5,3.332,SVD
599,6559,1.5,2.813,SVD
517,260,3.5,3.098,SVD
180,1213,4.5,4.029,SVD
318,106487,4.0,3.867,SVD
1,260,5.0,5,SVD
561,2916,3.0,3.587,SVD
219,3000,5.0,3.671,SVD
156,1199,5.0,4.146,SVD
610,95,3.5,2.886,SVD
339,45210,4.5,4.073,SVD
380,6,5.0,4.166,SVD
24,4701,3.5,3.364,SVD
420,899,5.0,4.311,SVD
288,1984,2.5,3.041,SVD
382,1049,3.5,3.37,SVD
330,919,4.5,3.886,SVD
191,161,2.0,3.8,SVD
307,1328,0.5,2.763,SVD
307,1729,4.0,2.709,SVD
589,1173,1.0,3.491,SVD
111,44022,3.0,3.451,SVD
238,4329,4.0,3.847,SVD
560,608,4.0,3.992,SVD
438,733,4.5,3.399,SVD
318,173317,4.5,3.661,SVD
477,2600,3.5,4.07,SVD
217,1550,3.0,2.52,SVD
426,40815,5.0,3.769,SVD
603,269,3.0,3.359,SVD
248,122896,4.0,3.688,SVD
111,2447,4.0,2.949,SVD
169,4039,4.5,4.32,SVD
540,48516,5.0,4.655,SVD
288,596,3.5,3.215,SVD
584,338,4.0,3.5,SVD
62,6863,3.0,3.799,SVD
438,2335,3.5,3.058,SVD
274,7845,3.5,3.289,SVD
305,1206,5.0,4.231,SVD
534,3300,4.5,3.932,SVD
365,1704,5.0,3.212,SVD
144,380,3.0,3.068,SVD
380,4990,3.0,3.714,SVD
359,4034,4.0,3.708,SVD
275,1042,3.0,4.041,SVD
312,1876,3.0,3.006,SVD
318,4011,4.0,4.272,SVD
474,1206,3.5,3.659,SVD
517,595,4.0,2.443,SVD
307,47810,0.5,2.023,SVD
249,63082,4.0,3.959,SVD
1,954,5.0,4.441,SVD
182,2340,3.5,3.075,SVD
597,2155,3.0,3.836,SVD
50,138208,2.5,2.669,SVD
437,805,4.0,3.643,SVD
599,46530,3.0,2.906,SVD
187,6350,5.0,3.904,SVD
275,3384,5.0,3.972,SVD
414,4757,3.0,3.136,SVD
477,3450,4.0,3.677,SVD
213,2409,3.5,3.616,SVD
436,519,1.0,2.608,SVD
608,7076,4.0,3.591,SVD
167,1200,1.5,3.888,SVD
105,3717,3.5,4.014,SVD
199,2571,4.0,4.149,SVD
42,1517,5.0,3.463,SVD
122,41997,4.5,4.445,SVD
241,2858,3.5,3.905,SVD
325,599,4.0,3.893,SVD
551,4993,2.0,4.063,SVD
177,946,4.0,2.997,SVD
195,608,5.0,4.334,SVD
46,380,5.0,3.902,SVD
475,41566,5.0,4.235,SVD
222,122,2.5,2.716,SVD
483,78499,5.0,4.709,SVD
534,2167,4.5,3.454,SVD
274,3977,2.0,2.362,SVD
62,135133,3.5,4.008,SVD
7,4700,1.5,2.938,SVD
217,3479,2.0,2.623,SVD
186,1876,4.0,3.402,SVD
365,2918,3.5,2.929,SVD
187,968,4.0,3.802,SVD
47,8464,3.0,3.199,SVD
599,2643,1.5,1.642,SVD
288,2336,3.0,3.14,SVD
266,1275,4.0,3.535,SVD
195,2918,5.0,3.576,SVD
474,1882,2.0,2.232,SVD
599,4654,2.5,2.703,SVD
474,3515,4.0,3.278,SVD
609,116,3.0,3.188,SVD
381,69784,2.0,3.579,SVD
420,62956,4.0,3.683,SVD
325,1682,3.0,4.17,SVD
492,112,5.0,3.983,SVD
234,1377,5.0,3.383,SVD
249,81229,3.5,3.755,SVD
155,1923,4.0,3.8,SVD
288,13,2.0,2.945,SVD
380,98124,5.0,4.129,SVD
66,3481,4.5,4.097,SVD
68,2762,2.5,3.73,SVD
332,93610,3.0,3.347,SVD
45,3268,1.0,3.188,SVD
20,5349,3.0,3.593,SVD
474,1667,2.0,3.02,SVD
561,8874,4.0,3.826,SVD
212,97304,4.0,3.656,SVD
520,4085,5.0,3.794,SVD
574,231,5.0,3.027,SVD
414,78574,4.5,3.459,SVD
249,253,4.0,3.587,SVD
607,2529,5.0,4.017,SVD
199,2819,4.0,3.365,SVD
182,5668,4.0,2.664,SVD
352,1527,3.5,3.752,SVD
89,37444,4.0,3.425,SVD
89,131098,5.0,3.425,SVD
462,89759,5.0,3.293,SVD
599,8874,3.0,3.302,SVD
64,4776,4.0,3.917,SVD
372,1127,4.0,3.259,SVD
282,2471,4.5,3.043,SVD
603,2719,1.0,2.986,SVD
610,112623,4.5,3.555,SVD
380,2083,5.0,4.281,SVD
57,3334,5.0,3.534,SVD
24,1396,4.0,3.315,SVD
187,26082,5.0,3.467,SVD
147,552,4.5,3.342,SVD
474,4316,2.5,3.314,SVD
307,2000,4.0,2.987,SVD
143,61250,3.5,2.834,SVD
432,3147,4.0,3.821,SVD
460,8665,4.0,4.264,SVD
594,1616,4.5,3.302,SVD
474,5299,2.5,3.414,SVD
448,146688,2.0,2.911,SVD
509,96821,3.0,3.633,SVD
